PassengerId,Embarked_C,Embarked_S,Embarked_Q,Pclass_1,Pclass_2,Pclass_3,with_p,Age_10,Age_20,Age_30,Age_40,Age_50,Age_60,Age_70,Age_80,Age_90
1289,True,False,False,True,False,False,1,False,False,False,True,False,False,False,False,False
1290,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1291,False,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False
1292,False,True,False,True,False,False,0,False,True,False,False,False,False,False,False,False
1293,False,True,False,False,True,False,1,False,False,True,False,False,False,False,False,False
1294,True,False,False,True,False,False,1,False,True,False,False,False,False,False,False,False
1295,False,True,False,True,False,False,0,True,False,False,False,False,False,False,False,False
1296,True,False,False,True,False,False,1,False,False,False,True,False,False,False,False,False
1297,True,False,False,False,True,False,0,True,False,False,False,False,False,False,False,False
1298,False,True,False,False,True,False,1,False,True,False,False,False,False,False,False,False
1299,True,False,False,True,False,False,1,False,False,False,True,False,False,False,False,False
1300,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1301,False,True,False,False,False,True,1,False,False,False,False,False,False,False,False,False
1302,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1303,False,False,True,True,False,False,1,False,False,True,False,False,False,False,False,False
1304,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1305,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1306,True,False,False,True,False,False,0,False,False,True,False,False,False,False,False,False
1307,False,True,False,False,False,True,0,False,False,True,False,False,False,False,False,False
1308,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1309,True,False,False,False,False,True,1,False,True,False,False,False,False,False,False,False
