PassengerId,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked_C,Embarked_S,Embarked_Q,Pclass_1,Pclass_2,Pclass_3,with_p
1175,1,9,1,1,15.2458,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2
1176,1,2,1,1,20.2125,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
1177,0,36,0,0,7.25,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1178,0,25.14061972,0,0,7.25,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1179,0,24,1,0,82.2667,B,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
1180,0,25.14061972,0,0,7.2292,F,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1181,0,25.14061972,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1182,0,40.91836735,0,0,39.6,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1183,1,30,0,0,6.95,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1184,0,25.14061972,0,0,7.2292,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1185,0,53,1,1,81.8583,A,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2
1186,0,36,0,0,9.5,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1187,0,26,0,0,7.8958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1188,1,1,1,2,41.5792,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,3
1189,0,25.14061972,2,0,21.6792,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2
1190,0,30,0,0,45.5,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1191,0,29,0,0,7.8542,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1192,0,32,0,0,7.775,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1193,0,29.87763006,0,0,15.0458,D,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1194,0,43,0,1,21,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
1195,0,24,0,0,8.6625,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1196,1,25.14061972,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1197,1,64,1,1,26.55,B,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2
1198,0,30,1,2,151.55,C,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,3
1199,0,0.83,0,1,9.35,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1
1200,0,55,1,1,93.5,B,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2
1201,1,45,1,0,14.1083,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1
1202,0,18,0,0,8.6625,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1203,0,22,0,0,7.225,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1204,0,25.14061972,0,0,7.575,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1205,1,37,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1206,1,55,0,0,135.6333,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1207,1,17,0,0,7.7333,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1208,0,57,1,0,146.5208,B,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1209,0,19,0,0,10.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1210,0,27,0,0,7.8542,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1211,0,22,2,0,31.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
1212,0,26,0,0,7.775,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1213,0,25,0,0,7.2292,F,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1214,0,26,0,0,13,F,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1215,0,33,0,0,26.55,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1216,1,39,0,0,211.3375,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1217,0,23,0,0,7.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1218,1,12,2,1,39,F,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3
1219,0,46,0,0,79.2,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1220,0,29,1,0,26,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
1221,0,21,0,0,13,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1222,1,48,0,2,36.75,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
1223,0,39,0,0,29.7,A,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1224,0,25.14061972,0,0,7.225,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1225,1,19,1,1,15.7417,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2
1226,0,27,0,0,7.8958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1227,0,30,0,0,26,C,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1228,0,32,0,0,13,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1229,0,39,0,2,7.2292,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2
1230,0,25,0,0,31.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1231,0,25.14061972,0,0,7.2292,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1232,0,18,0,0,10.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1233,0,32,0,0,7.5792,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1234,0,25.14061972,1,9,69.55,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,10
1235,1,58,0,1,512.3292,B,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1236,0,25.14061972,1,1,14.5,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
1237,1,16,0,0,7.65,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1238,0,26,0,0,13,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1239,1,38,0,0,7.2292,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1240,0,24,0,0,13.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1241,1,31,0,0,21,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1242,1,45,0,1,63.3583,D,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1243,0,25,0,0,10.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1244,0,18,0,0,73.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1245,0,49,1,2,65,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3
1246,1,0.17,1,2,20.575,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,3
1247,0,50,0,0,26,E,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1248,1,59,2,0,51.4792,C,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2
1249,0,25.14061972,0,0,7.8792,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1250,0,25.14061972,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1251,1,30,1,0,15.55,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1
1252,0,14.5,8,2,69.55,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,10
1253,1,24,1,1,37.0042,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2
1254,1,31,0,0,21,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1255,0,27,0,0,8.6625,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1256,1,25,1,0,55.4417,E,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1257,1,25.14061972,1,9,69.55,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,10
1258,0,25.14061972,1,0,14.4583,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1
1259,1,22,0,0,39.6875,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1260,1,45,0,1,59.4,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1261,0,29,0,0,13.8583,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1262,0,21,1,0,11.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
1263,1,31,0,0,134.5,E,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1264,0,49,0,0,0,B,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1265,0,44,0,0,13,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1266,1,54,1,1,81.8583,A,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2
1267,1,45,0,0,262.375,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1268,1,22,2,0,8.6625,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
1269,0,21,0,0,11.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1270,0,55,0,0,50,C,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1271,0,5,4,2,31.3875,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6
1272,0,25.14061972,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1273,0,26,0,0,7.8792,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1274,1,25.14061972,0,0,14.5,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1275,1,19,1,0,16.1,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1
1276,0,29.87763006,0,0,12.875,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1277,1,24,1,2,65,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3
1278,0,24,0,0,7.775,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1279,0,57,0,0,13,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1280,0,21,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1281,0,6,3,1,21.075,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,4
1282,0,23,0,0,93.5,B,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1283,1,51,0,1,39.4,D,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
1284,0,13,0,2,20.25,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
1285,0,47,0,0,10.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1286,0,29,3,1,22.025,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,4
1287,1,18,1,0,60,C,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
1288,0,24,0,0,7.25,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1289,1,48,1,1,79.2,B,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2
1290,0,22,0,0,7.775,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1291,0,31,0,0,7.7333,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1292,1,30,0,0,164.8667,C,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1293,0,38,1,0,21,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
1294,1,22,0,1,59.4,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1295,0,17,0,0,47.1,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1296,0,43,1,0,27.7208,D,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1297,0,20,0,0,13.8625,D,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1298,0,23,1,0,10.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
1299,0,50,1,1,211.5,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2
1300,1,25.14061972,0,0,7.7208,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1301,1,3,1,1,13.775,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
1302,1,25.14061972,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1303,1,37,1,0,90,C,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1
1304,1,28,0,0,7.775,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1305,0,25.14061972,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1306,1,39,0,0,108.9,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1307,0,38.5,0,0,7.25,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1308,0,25.14061972,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1309,0,25.14061972,1,1,22.3583,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2
