Pclass,Sex,Age,Fare,Embarked,fm,a0,a1,a2,a3,a4,a5,a6,a7,a8
1,0.0,50.0,26.0,2.0,0,False,False,False,False,False,True,False,False,False
1,1.0,59.0,51.4792,2.0,1,False,False,False,False,False,True,False,False,False
3,0.0,30.181268882175228,7.8792,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,7.75,1.0,0,False,False,False,True,False,False,False,False,False
3,1.0,30.0,15.55,2.0,1,False,False,False,True,False,False,False,False,False
3,0.0,14.5,69.55,2.0,1,False,True,False,False,False,False,False,False,False
2,1.0,24.0,37.0042,0.0,1,False,False,True,False,False,False,False,False,False
2,1.0,31.0,21.0,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,27.0,8.6625,2.0,0,False,False,True,False,False,False,False,False,False
1,1.0,25.0,55.4417,0.0,1,False,False,True,False,False,False,False,False,False
3,1.0,30.181268882175228,69.55,2.0,1,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,14.4583,0.0,1,False,False,False,True,False,False,False,False,False
3,1.0,22.0,39.6875,2.0,0,False,False,True,False,False,False,False,False,False
1,1.0,45.0,59.4,0.0,1,False,False,False,False,True,False,False,False,False
2,0.0,29.0,13.8583,0.0,0,False,False,True,False,False,False,False,False,False
2,0.0,21.0,11.5,2.0,1,False,False,True,False,False,False,False,False,False
1,1.0,31.0,134.5,0.0,0,False,False,False,True,False,False,False,False,False
1,0.0,49.0,0.0,2.0,0,False,False,False,False,True,False,False,False,False
2,0.0,44.0,13.0,2.0,0,False,False,False,False,True,False,False,False,False
1,1.0,54.0,81.8583,2.0,1,False,False,False,False,False,True,False,False,False
1,1.0,45.0,262.375,0.0,0,False,False,False,False,True,False,False,False,False
3,1.0,22.0,8.6625,2.0,1,False,False,True,False,False,False,False,False,False
2,0.0,21.0,11.5,2.0,0,False,False,True,False,False,False,False,False,False
1,0.0,55.0,50.0,2.0,0,False,False,False,False,False,True,False,False,False
3,0.0,5.0,31.3875,2.0,1,True,False,False,False,False,False,False,False,False
3,0.0,30.181268882175228,7.75,1.0,0,False,False,False,True,False,False,False,False,False
3,0.0,26.0,7.8792,1.0,0,False,False,True,False,False,False,False,False,False
3,1.0,30.181268882175228,14.5,2.0,0,False,False,False,True,False,False,False,False,False
3,1.0,19.0,16.1,2.0,1,False,True,False,False,False,False,False,False,False
2,0.0,30.181268882175228,12.875,2.0,0,False,False,False,True,False,False,False,False,False
2,1.0,24.0,65.0,2.0,1,False,False,True,False,False,False,False,False,False
3,0.0,24.0,7.775,2.0,0,False,False,True,False,False,False,False,False,False
2,0.0,57.0,13.0,2.0,0,False,False,False,False,False,True,False,False,False
3,0.0,21.0,7.75,1.0,0,False,False,True,False,False,False,False,False,False
3,0.0,6.0,21.075,2.0,1,True,False,False,False,False,False,False,False,False
1,0.0,23.0,93.5,2.0,0,False,False,True,False,False,False,False,False,False
1,1.0,51.0,39.4,2.0,1,False,False,False,False,False,True,False,False,False
3,0.0,13.0,20.25,2.0,1,False,True,False,False,False,False,False,False,False
2,0.0,47.0,10.5,2.0,0,False,False,False,False,True,False,False,False,False
3,0.0,29.0,22.025,2.0,1,False,False,True,False,False,False,False,False,False
1,1.0,18.0,60.0,2.0,1,False,True,False,False,False,False,False,False,False
3,0.0,24.0,7.25,1.0,0,False,False,True,False,False,False,False,False,False
1,1.0,48.0,79.2,0.0,1,False,False,False,False,True,False,False,False,False
3,0.0,22.0,7.775,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,31.0,7.7333,1.0,0,False,False,False,True,False,False,False,False,False
1,1.0,30.0,164.8667,2.0,0,False,False,False,True,False,False,False,False,False
2,0.0,38.0,21.0,2.0,1,False,False,False,True,False,False,False,False,False
1,1.0,22.0,59.4,0.0,1,False,False,True,False,False,False,False,False,False
1,0.0,17.0,47.1,2.0,0,False,True,False,False,False,False,False,False,False
1,0.0,43.0,27.7208,0.0,1,False,False,False,False,True,False,False,False,False
2,0.0,20.0,13.8625,0.0,0,False,False,True,False,False,False,False,False,False
2,0.0,23.0,10.5,2.0,1,False,False,True,False,False,False,False,False,False
1,0.0,50.0,211.5,0.0,1,False,False,False,False,False,True,False,False,False
3,1.0,30.181268882175228,7.7208,1.0,0,False,False,False,True,False,False,False,False,False
3,1.0,3.0,13.775,2.0,1,True,False,False,False,False,False,False,False,False
3,1.0,30.181268882175228,7.75,1.0,0,False,False,False,True,False,False,False,False,False
1,1.0,37.0,90.0,1.0,1,False,False,False,True,False,False,False,False,False
3,1.0,28.0,7.775,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,8.05,2.0,0,False,False,False,True,False,False,False,False,False
1,1.0,39.0,108.9,0.0,0,False,False,False,True,False,False,False,False,False
3,0.0,38.5,7.25,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,8.05,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,22.3583,0.0,1,False,False,False,True,False,False,False,False,False
